,0,1,2,3,4,5,6,7,8,9,label
16,-1.4704243517591822,-0.8213729006622283,-1.3687105391517467,-1.1651978505871128,-0.12384788036803249,0.3782528773189278,0.04809412921557079,-0.6664944719465384,-1.849635939552674,1.2520832125767167,1
17,0.2109396894705352,-0.6096097921543874,0.274778450372734,0.07852822235830452,1.4119023569496842,1.1476829413953575,1.0069172722737123,1.0397774590673157,1.260967835654464,0.6921296098588884,0
18,0.4693926079703736,0.8424800947565193,0.5655812640580182,0.3632228939838163,1.3620865475834938,1.3428831793260774,1.563102492091385,1.1831920008123953,1.0382602883685073,1.4902406942389834,0
19,1.0857034136238342,0.16763062808318144,0.9156979660870429,0.9303369551439263,-0.8782015650560674,-0.7034975674466535,-0.199238801493417,0.18161166700637948,1.1587414205068118,-1.778754262387127,0
20,-0.7717494292211575,-1.9709440611333628,-0.7673336156665983,-0.7155452273703954,-0.1871851237050469,-0.7105096148286307,-0.6739422588592455,-0.5852434276125454,-0.527994429429454,-0.23640104781244947,1
21,1.287353492892939,-0.5048917714636971,1.2122674078057463,1.2005267034398666,0.6433155838713087,0.10724672174521009,0.7143864455975999,0.9732289846604261,0.5636376466115491,-0.0946406420611002,0
22,2.874992849391946,0.21184490348591684,3.0575883784998994,3.145892891170636,3.440117452573175,3.455973133624647,4.243588822363916,3.927929660361665,3.079137647923426,0.8466484521278581,0
23,0.10585443689367809,-1.9546545912481443,0.09518917733196373,-0.04035526689190902,0.977793161044306,0.1053515738041351,-0.00476229912376116,0.22855671484379755,0.16203387281719994,0.17328652480894907,1
24,-0.21508160475996752,-0.6747676716952616,-0.24174666062067446,-0.2883610148014458,-1.7941008029744643,-0.5892201465998341,-0.09892458238860409,-0.5395880788915398,-1.4224755619714124,-0.647506224491362,1
25,-0.07875479060620653,-0.48394816732555906,-0.14536159206209576,-0.18824860280126574,-0.605637922381051,-0.8145532367936457,-0.9365922543126476,-0.9675102457172364,-0.7214944295303675,-0.5525267526379575,1
26,-0.14691819768308703,1.2566980432663617,-0.1733709282244174,-0.23403865488089357,-0.26902538194950343,-0.48745070216410935,-0.4513426212211566,-0.4660752292560223,-0.18480575000519153,-0.21230177883471962,0
27,1.3839183195851863,-0.08834675582739546,1.2946478082831638,1.3740169628719965,-1.0098576326667144,-0.455991246342265,0.049098526903729074,0.18960780152813747,0.49061877864894016,-1.7518197852943715,0
28,0.2762629545858791,-0.6747676716952616,0.3134972385971202,0.05577540144917272,1.3265038266076432,1.4471163160851999,0.31388286744446764,0.9394388678104161,0.6914206655461148,0.26543078854732766,1
29,1.6082895345465842,1.3567619297041325,1.5829792099541253,1.5275985040086362,0.3657703602596741,1.0339740649308609,2.080367301492923,1.7019089854335383,1.4252602885703343,-0.23640104781244947,0
30,-0.5502183562212962,-1.3961584808977958,-0.53090186629641,-0.566229840154218,0.7287141142133509,-0.17531983626906508,-0.7564284189992481,-0.5184370133823734,0.24965651437233108,0.2711012047773814,1
31,0.37850806520120006,0.04429607038081246,0.40082046310318303,0.26737663590409844,0.9137442632877749,0.34034991849742907,0.7256859195893812,0.8241397668031307,0.43585462767698346,-0.6857815340442261,0
32,0.5773180025087679,0.5236718984315283,0.5861763641773726,0.4405824850748642,0.3159545508934826,0.4559539429030006,0.19461064197566652,0.1859966440021822,1.2719206658488553,-0.5511091485804445,0
33,0.44951161423961716,-1.2472261848043693,0.41317752317479556,0.3037811493587095,-0.12384788036803249,-0.1842270315921173,-0.2190756558345439,0.2685373874525879,0.01599613689198307,-0.7892666302427102,1
34,1.2277105117006684,0.6097733821105406,1.1628391675192957,1.1948384982125837,-0.14662082179257702,-0.13741687744756606,0.33271532409743626,0.504294385932809,-0.4367208444761928,-0.7835962140126564,0
35,-0.3854901224521685,0.7400891411922883,-0.4221597376662188,-0.4226026581653234,-0.4134912291114566,-0.8856212845839563,-0.5234081553465165,-0.5643503019266615,-0.8273717880761499,-0.30444604257309626,0
36,-0.6865451703750568,-0.6096097921543874,-0.7104911393371803,-0.6578099443134734,0.6219659512857986,-0.822323343352053,-0.6638982819776623,-0.5911760435480433,-1.7255038640162395,-0.47455852947471516,1
37,-0.7660691452980842,-0.9074743843412403,-0.7788668717334367,-0.7254995865181405,0.0021149518864795685,-0.6718485968307017,-0.6750722062584237,-0.520242592145351,-0.2833812217547138,-0.5879668540757947,1
38,0.23366082516282868,-0.4001737507730069,0.20104799194544504,0.0660141708582821,1.447485077925535,0.49575204966557496,0.8173372086338284,0.9626534519058426,0.5307791560283757,-0.09038782988855941,0
39,-0.8086712747211346,-1.3728878096331978,-0.7813382837477594,-0.7681611257227626,1.426135445340025,0.17547204762390842,-0.5329499333840205,-0.02474019161963461,-0.14829631602388704,-0.29452281417050175,1
40,-1.2466211651900914,-1.7033313415904874,-1.2657350385549746,-1.0420482074164368,-0.2747186173056393,-1.2000263280082906,-1.1148728439607505,-1.261819584082589,0.33362821252933117,0.2016386059592197,1
41,0.5631172927010841,-0.288474528702937,0.5408671439147925,0.44968361343851704,0.06047061428687482,0.17736719556498315,0.0711952760432122,0.2711167856854129,0.18028858980785217,-0.045024500048127566,0
42,-0.7660691452980842,-0.4606774960609617,-0.7541527515902117,-0.7306189712226953,0.9137442632877749,-0.17967867653353736,-0.8598813808795556,-0.7817935729538238,-0.608315184188323,0.4001031740111083,1
43,-0.3485682769521914,-0.7841398266388717,-0.33895553318402716,-0.4058224527448386,-0.6824965996888883,-0.17531983626906508,-0.5004325582298949,-0.46530140978617474,-0.12273971223697372,-0.06345335279580269,1
44,-0.9591987986825787,-1.0052112036525513,-0.9765798328792389,-0.8520621528251862,-1.311599106541929,-1.0034994865188183,-0.8322604444552015,-1.0586919732476066,-1.5064472601284127,-0.8388827722556829,1
45,-0.6325824731058599,-1.0796773516992646,-0.5708563605279575,-0.6316442002679719,1.3407369149979829,0.4786957181959002,-0.649083416077327,-0.4872262947651887,0.6695150051573325,2.210383555455837,1
46,-0.6609838927212266,-0.6305533962925262,-0.5346089843178939,-0.6339194823588851,0.9066277190926045,1.2443354863901803,0.967996861857577,0.6508042055572788,3.1631093460804247,1.5469448565395227,0
47,0.23366082516282868,-0.1209256955978326,0.24182629018176713,0.09843694065379485,-1.0660783318085594,0.2342216337972317,0.021352040768355285,-0.3430379335502614,-0.24687178777340932,0.30228849404267794,1
48,0.08881358512445783,-0.956342793996896,0.0824202152579639,-0.04206172846009397,0.2376725647466108,-0.04246996559971104,-0.04933244653578683,0.1651035183162983,-0.31989065573601827,-0.2817643776528803,1
49,-0.10999635218310991,-0.3210534684733741,-0.15854245613848228,-0.19877178247173932,-1.20413928919486,-0.7690696862078469,-0.7531641265127335,-0.9190175589401233,-1.23627744866676,-0.9919840104671396,1
50,-0.32016685733682465,0.3468147968205849,-0.3484292792389298,-0.3853449139266202,1.2197556636800908,-0.5391882409554554,-0.7211489502026869,-0.57956875150033,2.659279157138424,-0.2732587533077997,1
51,-1.6780387291475138,0.3281982598089062,-1.5940209344574836,-1.2826592885305057,-0.1644121822805024,0.49575204966557496,0.5436388386106845,-0.7026060472060909,1.4982791565329432,2.808612467726531,1
52,-1.248609264563167,-0.9191097199735394,-1.1611119299486543,-1.0087722068368314,0.7714133793843719,1.05292554434161,4.042709284732251,0.7648136074481517,2.6884867043234686,4.2758326672529945,1
53,-0.8455931202211112,-1.4450268905534511,-0.8690734102562089,-0.7764090233023231,0.08395521013093608,-1.008426871165613,-0.8660333167195252,-0.8011390597000126,0.06710934446580873,-0.24774188027255695,1
54,-0.2775647279137743,-0.9191097199735394,-0.2742869188092541,-0.3298849129606114,-0.17935692509035883,-0.36691929311174243,0.05186062054616444,-0.3634151795895803,0.03790179728076534,-0.10314626640618081,1
55,-0.533177504452076,-0.3140722670939945,-0.5642659284897642,-0.5534313783928313,-0.6988646513377793,-0.7116467035932759,-0.6271122166488635,-0.6605618560110406,0.5782414202040713,-0.07337658119839723,1
56,1.0090195806623439,0.33750652831474515,1.0475066068509111,0.8782898773142875,1.0774247797766878,1.178005308452557,1.2140742954563668,1.4568661533151464,0.5818923636022013,-0.16126803276423404,0
57,0.7704476558932623,0.039641936127892984,0.6767948047025321,0.6408073090752243,-1.5592548445338497,-0.6085506555987985,-0.4682918322088284,-0.5470683337667328,0.11822255203963539,-1.4342764764113496,1
58,-0.5871402017212729,-1.524147172853084,-0.6231679148311174,-0.5867073789724365,-0.23130769771510146,-0.9841689775198538,-0.8672888138297232,-0.755483710979007,-0.8091170710854976,-0.5284274836602286,1
59,-0.9165966692595283,-1.4729516960709685,-0.9588680467765943,-0.8193549727683093,-1.5094390351676592,-1.2728000089455684,-1.076077983255635,-1.0918888285040667,-1.3494566940088035,-0.7609145490924406,1
60,-0.6751846025289102,0.20719076923299737,-0.6536486630077624,-0.668617534245311,0.8923946307022639,0.1849477873292829,-0.2557361714523227,-0.2976405246525384,0.6622131183610714,0.24558433174213862,1
61,1.4378810168543836,-0.7794856923859523,1.414099388975419,1.4280549125311846,-0.6703984745570989,0.2683342967365807,0.38293520850535256,1.2316846875895087,-0.2578246179678005,-1.5646960497025904,0
62,1.5514866953158506,-0.26520385743833963,1.5953362700257374,1.5901687615087488,1.1130075007525386,1.1799004563936317,2.0339139084156006,2.055286543330587,0.786345193897506,-0.28034677359536736,0
63,-0.5076162267982459,0.6819124630307937,-0.4991854121126044,-0.5414861474155371,0.34442072767416304,-0.053840853246160544,-0.44067089578447444,-0.5339134027793244,-0.9515038636125854,0.6822063814562939,1
64,2.5966589371613504,0.6400252547545175,2.4768065551341056,2.9325851951475252,-0.8518703515339372,0.19252837909358292,0.5474053299412782,1.2407125814043964,-0.03876801407997364,-1.0302593200200039,0
65,0.23934110908590245,0.10945394992168675,0.1454412216231884,0.10042781248334401,-0.8646801310852444,-0.9631328353739218,-0.870427556605218,-0.7616742667377875,-1.082937825945281,-1.4371116845263765,1
66,-0.9449980888748951,-2.229248512170399,-0.9555728307574978,-0.8455207168138108,-0.029909496991786494,-0.8903591544366436,-0.7971065253696602,-0.8238377641488743,-1.5721642412947605,0.1704513166939232,1
67,0.7534068041240426,-0.11394449421845299,0.7138659849173696,0.6581563350184371,-0.5487055688196892,-0.23729117394221586,-0.057493177752073195,0.43439269382324663,0.2971187785480267,-1.0571937971127605,0
68,0.9493765994700731,1.2543709761399013,0.9939593465405893,0.9377316219393943,0.6077328628954579,1.06050613610591,1.5957454169565306,1.4284927727540695,-0.9989661277882811,0.12083517468095055,0
69,0.23934110908590245,-0.5444519126135139,0.17509816579505869,0.08819817124468547,0.1558323065021543,-0.4830918618996368,-0.788192495887255,-0.28654911225138996,-0.11543782544071364,-0.8927517264411953,1
70,-0.5132965107213191,-1.6055945222791763,-0.5403756123513132,-0.5426237884609937,0.4582854347968856,-0.6544132357728124,-0.6143061461248449,-0.30744223793727404,0.5380810428246358,-0.46038248889958083,1
71,-0.19804075299074728,0.07920207727770893,-0.2524561126827384,-0.2545161936991123,-0.41847281004807574,-0.7857469880893063,-0.3794026368068166,-0.3750224716372936,-0.7799095239004542,-0.8629820412334117,0
72,0.37850806520120006,-1.7219478786021658,0.43377262329414995,0.23324740454040072,2.0879740554908484,0.9695390349343124,1.4362972839613963,1.5677802773266292,0.5636376466115491,1.118828431170449,0
73,-0.8654741139518681,-1.0657149489405058,-0.8962589424137571,-0.8025747673478246,0.30172146250314197,-0.8890325508778911,-0.818198876820985,-0.5955610205438462,-0.8967397126406287,0.5517868081650521,1
74,-0.9847600763364088,-0.9633239953762752,-1.008296287063045,-0.8682735377229426,-0.6006563414444318,-1.1621233691867914,-1.1148728439607505,-1.261819584082589,0.4249017974825923,-0.4320304077493112,1
75,-1.5496643124860556,-1.1262186942284607,-1.5466522041829687,-1.2163916976326592,-0.3544239122915446,-1.1670507538335864,-1.1148728439607505,-1.261819584082589,-0.32719254253227936,0.6297550313282934,1
76,-1.1994748086285822,-0.2861474615764777,-1.1273359657529134,-1.0025151810868203,0.044814217057500653,0.47490542231375016,0.526061879067914,-0.3033152007647537,-0.5206925426331929,2.6030598793870734,1
77,0.6625222613548686,0.1909012993477788,0.7138659849173696,0.5062812554499824,0.13875260043374565,0.9714341828753871,1.1362334746240965,1.025074889140212,-0.06432461786688697,0.06129580426538339,0
78,-0.317326715375288,0.6819124630307937,-0.410214579596993,-0.36543619563112983,-2.408970221437165,-1.6101363424569097,-1.0948476650530938,-1.214049128810667,-1.5210510337209338,-1.4824750143668082,1
79,-0.37412955460602154,-1.4496810248063707,-0.43987152376886324,-0.4154924016312197,-0.6383740256788338,-1.2621871804755487,-0.9994549946202568,-0.9187596191168407,-1.2618340524536724,-0.2080489666621788,1
80,3.718515011968341,0.6004651136047017,3.7125125622953696,4.536659069241317,0.9279773516781146,1.6498971457802192,2.4896593594174408,3.582290297163091,-0.042418957478104695,-0.7226392395395763,0
81,1.9775079895463534,1.6941866630408013,2.089618672890243,1.8660467150319717,1.2624549288511109,3.3896429556870236,2.0075484691014442,2.5969601722238744,2.129892364409509,1.585220166092388,0
82,0.4466714722780801,0.23744264187697436,0.38022536298382864,0.3177172521655527,-0.027774533733235292,-0.3098753400853865,-0.2871235992072704,0.07663015893039471,-0.7068906559378453,-1.0359297362500586,0
83,-0.7717494292211575,-1.0168465392848505,-0.7595074776212437,-0.7192425607681293,-0.41064461143338865,-0.43192286749061326,-0.33885008014742424,-0.6528236613125651,-2.3534661284946754,-0.08897022583104548,1
84,0.3273855098935393,0.7261267384335299,0.28631170643957254,0.15844750580163006,-0.4120679202724231,0.016279620573612513,-0.4400431472293755,-0.4201619407117342,-0.30893782554162713,0.05279017992030378,0
85,-1.1494883101055366,-0.9726322638821147,-1.1619357339534286,-0.959569231620834,-0.2626204921738498,-1.087644055102546,-1.0948225551108899,-1.1998108505654719,-0.39656046709675724,-0.3285453115508261,1
86,1.1879485242391545,-0.16513997100056885,1.0969348471373612,1.0981390093487735,-0.7458338430259027,-0.3726047369349672,-0.08925725464008029,0.23784254848196817,-0.6959378257434541,-1.211712639381731,0
87,-0.6865451703750568,-0.4886023015784785,-0.7121387473467283,-0.6671954829384903,0.09818829852127578,-0.8136056628231082,-0.6366539946863677,-0.42635249647051454,-1.07928688254715,-0.2619179208476923,1
88,-0.65814375075969,-0.44206095904928294,-0.6878365292058906,-0.6427362004611737,0.3088380066983123,-0.9233347286113477,-0.819454373931183,-0.8612390385248392,-0.34179631612480055,-0.708463198964442,1
89,-0.5189767946443924,-0.7887939608917912,-0.5411994163560873,-0.5437614295064503,-1.107354288140546,-0.6028652117755737,-0.632259754800675,-0.835187116373305,-0.527994429429454,-1.1422500405635705,1
90,0.026330461970651087,0.891348504412175,0.09889629535344766,-0.12795362739206664,0.792763011969882,2.5955759683766195,1.3722669313413032,0.44522616640111246,2.089731987030075,1.7893551503743303,0
91,-0.3854901224521685,0.49342002578755123,-0.40980267759460626,-0.4194741452903179,-0.6312574814836635,-0.7264288575336605,-0.7241621432671619,-0.5230799302014587,-0.4294189576799317,0.010262058194897816,1
92,-1.251733420720857,-0.24891438755312104,-1.2867420406767163,-1.0431858484618932,-1.9115237821947715,-1.5331933360492667,-1.1148728439607505,-1.261819584082589,-0.5791076370032796,0.23707870739705703,1
93,-0.5076162267982459,1.7616716097081349,-0.4456381518022825,-0.5047972236995621,0.5009846999679067,0.5867191508371725,0.24734152060397854,-0.08509811026774378,0.479665948454549,0.931704695578668,0
94,0.20809954750899856,0.9122921085503131,0.3472732027928617,0.046958683346884085,0.5721501419196082,1.7749769098911663,1.0157057520450974,1.0281701670196022,-0.27242839156032267,0.5560396203375929,0
95,-0.34572813499065475,-0.6887300744540209,-0.3887956754728646,-0.3938772217675446,-1.2062742524534111,-0.9604796282564169,-0.6286188131811011,-0.6486966241400448,0.06345840106767868,-0.8686524574634664,1
96,-0.10147592629850004,0.6982019329160123,-0.05515505353932359,-0.18767978227853763,1.6823310363661494,0.4237364279047269,0.6239906536633508,0.42149570265912073,0.08171311805833091,0.8466484521278581,0
97,1.1226252591238108,0.593483912225322,1.0475066068509111,1.0497892649168683,-1.6119172715781092,-0.3396291627602632,0.26994046858754084,0.22855671484379755,-0.15194725942201812,-1.3322089842703775,0
98,1.4350408748928465,0.7447432754452078,1.4635276292618697,1.4024579890084112,-0.7920913802945085,0.7288552464177939,0.28375093679971786,0.48494889918662015,-0.16290008961640925,-1.0642818174003281,0
99,0.09165372708599445,0.21649903773883633,0.10383911938209232,-0.03466706166462607,0.16793043163394378,0.30813240349915477,0.36661374607277963,0.28066055914686616,0.5052225522414624,0.26401318448981276,0
100,-0.5388577883751493,0.06291260739249036,-0.5531445744253124,-0.5514405065632823,-0.035602732347922376,-0.44480987348992296,-0.5891962039208869,-0.20246072986128924,0.6110999107872447,-0.37816145356379777,1
101,0.96925759320083,0.007062996357455837,0.9527691463018805,0.8438762356892257,-0.4754051636094375,0.29297121997055525,0.1858221622042811,0.6696338126569028,-1.1157963165284546,-1.1181507715858405,0
102,2.602339221084424,1.7174573343053994,2.756899916757326,2.9297410925338836,1.2624549288511109,1.972072295762961,3.3082434752664756,2.9168055530941963,1.4179584017740732,-0.07195897714088428,0
103,-0.09011535845235304,1.0379537333791413,-0.016848167317324133,-0.16236726901712856,2.5576659723720776,1.373205546383277,0.8411916537275884,1.1050362343577922,1.6041565150787256,1.6178250594151975,0
104,-0.47069438129826874,-0.16048583674764855,-0.4481095638166051,-0.4919987619381755,0.23411429264902614,0.027650508220062278,-0.109847407247326,-0.2762315193200893,0.4139489672882012,0.132176007141058,1
105,0.2819432385089523,-0.607282725027928,0.2805450784061533,0.1755121214834789,-0.5408773702050022,-0.16034816753457273,-0.16697252576133076,-0.2096830449131998,-0.7945132974929764,-0.4164367631166629,0
106,-1.207427206120885,-0.46998576456680063,-1.1965355021539439,-1.0224238993823107,0.8923946307022639,-0.6068450224518313,-0.8944075514099981,-0.7583210490351148,0.4468074578713746,0.007426850079871933,1
107,0.8187300692393864,0.2258073062446761,0.7303420650128534,0.7093501820639836,-0.6148894298347716,-0.5931999572760916,-0.24230235237320505,0.12847606341018086,0.7826942504993759,-1.4980686589994565,0
108,-0.28892529575992126,0.7563786110775069,-0.2038516764010623,-0.35690388779020543,0.27325528572246155,0.8330883831769157,-0.021962609533472437,0.05418939430481578,0.14012821242841766,1.4604710090311999,1
109,0.32454536793200267,-1.4845870317032674,0.25541905626054096,0.20082463474488796,-1.0347655373498101,-0.7967388461475411,-0.37513394663214367,-0.447503561979681,-1.6524849960536305,-1.0685346295728688,1
110,1.832660749507982,0.6632959260191158,1.7600970709805726,1.8063205601455008,-0.38858332442836185,0.5772434111317978,0.9441424167638169,1.2043430663215617,-0.17020197641267035,-1.780171866444641,0
111,-0.6496233248750801,-0.08136555444801583,-0.6779508811486001,-0.6452958928134509,-0.5444356423025878,-0.6697639340955194,-0.7797806652489291,-0.9025094102500422,-1.0172208447789333,-0.3157868750332047,1
112,3.971287646545106,-0.19073770939162638,3.976129843823106,5.244840620038045,1.2695714730462813,0.8956282652323896,2.9039734057827498,2.852320597273567,-0.5973623539939319,-1.069952233630382,0
113,0.9351758896623905,1.4591528832683625,0.9280550261586554,0.8336374662801163,0.30172146250314197,0.19442352703465768,0.9968732953921289,0.43980943011217954,-1.838683109358283,-0.5865492500182818,0
114,0.017810036086040707,1.0519161361378997,0.03711099499538448,-0.12567834530115327,-0.12313622594851477,0.4976471976066497,0.2850064339099158,0.40498755396903957,1.5457414207086388,0.217232250591868,0
115,-0.07591464864466992,-0.5491060468664334,-0.04156228746054976,-0.21612080841495238,0.4440523464065449,0.8975234131734643,0.1281948448461972,0.18315930594607452,1.0747697223498118,0.9019350103708844,0
116,-0.6354226150673965,-0.2186625149091432,-0.6033966187165377,-0.6333506618361567,-0.19430166790021625,0.20958471056325745,-0.28172496163341937,-0.4513726593289189,0.5672885900096801,0.04853736774776298,1
117,-1.1154066065670967,-0.4211173549111449,-1.1088003756454945,-0.9490460519503605,-1.1258573030479881,-0.8579521246442621,-0.389948812532479,-0.9855660333470128,0.556335759815288,0.04995497180527592,1
118,1.6111296765081213,0.5283260326844477,1.5541460697870286,1.6356744033270123,-0.18006857950987654,0.4976471976066497,0.4821194802109873,0.9799354200657714,1.0309584015722462,-0.9905664064096267,0
119,1.5344458435466308,3.0671562676520754,1.484122729381224,1.6157656850315218,-0.8653917855047613,0.16410115997745864,0.32267134721585305,0.4501270230434802,-1.4005699015826292,-1.3704842938232427,0
120,-0.13555762983694003,-1.426410353541773,-0.16842810419577275,-0.24456183455136715,0.007096532823098712,-0.32655264196684586,-0.6267355675158043,-0.6007198170094965,-1.6488340526554994,0.09106548947316698,1
121,-0.16111890749077015,-1.2542073861837486,-0.1391830620262892,-0.26617701441504243,0.6219659512857986,0.28160033232410553,-0.12805211534519556,-0.11372943065210322,0.549033873019028,0.032943723115114724,1
122,-1.1210868904901699,-0.4094820192788458,-1.1059170616287846,-0.9720832831208565,0.6931313932375001,-0.36616123393531247,-0.8929009548777604,-0.7678648224965678,0.3591848163162445,0.890594177910777,1
123,0.4608721820857637,0.22348023911821593,0.4378916433180206,0.30264350831325265,0.43693580221137457,0.30434210761700475,0.32518234143624875,0.40498755396903957,0.45045840126950565,0.032943723115114724,0
124,-0.24348302437533428,-0.5281624427282953,-0.30559147099067296,-0.30855414335830034,-0.8476004250168359,-1.030979131664405,-0.6686691709964143,-0.6283193781007259,-1.152305750509759,-0.8587292290608719,1
125,0.06041216550909108,-1.3542712726215194,0.022282522909449334,-0.03893321558508828,0.19212668189752177,-0.532555223161693,-0.39622629808346854,-0.07452257751316053,0.9615904770077672,-1.1791077460589208,1
126,-1.047243199490216,-0.8911849144560218,-1.0441317612707213,-0.9251555899957721,0.6361990396761393,-0.5139827733391586,-1.0314701709303036,-0.9481647589710476,-0.08623027825567027,0.2413315195695978,1
127,0.24786153497051233,-0.8795495788237231,0.22576211208867067,0.08421642758558748,-0.9002628520610942,0.09966612998091035,-0.29817197377701204,-0.28680705207467255,0.2533074577704611,-0.5284274836602286,1
128,-0.4280922518752189,1.0891492101612563,-0.43740011175454124,-0.4507592740403741,-1.233317120395057,-0.5505591286019051,-0.4321335154351287,-0.7366541038793832,-1.086588769343411,-0.36965582921871715,1
129,-0.36844927068294825,0.7075102014218512,-0.27634642882118937,-0.43141937626761206,0.8852780865070935,1.4319551325566002,1.013194757824702,0.5079055434587643,1.1368357601180286,1.3810851818104437,0
130,0.8300906370855329,-0.04878661467757951,0.882745805896076,0.682900027757118,1.2624549288511109,1.0017565499325867,1.2831266365172518,1.5497244896968527,1.166043307303073,0.06413101238041125,0
131,-0.7973107068749876,1.8128670864902499,-0.832414132043758,-0.7371604072340706,-1.9592046283024116,-1.2547961035053565,-0.9098501658654323,-1.1812133893068022,0.20949613699289657,-0.9239390157064928,1
132,-0.8257121264903544,3.3789832625976874,-0.8723686262753055,-0.7624729204954797,-1.3208506139956504,-1.3000901392970476,-1.0525123024972205,-1.0958611017826172,0.12187349543776543,-0.6404182042037943,1
133,1.812779755777226,1.9827429867218145,1.7477400109089607,1.8887995359411036,-0.33947916948168716,0.0579728752772613,0.836169665286797,0.8893985420936078,-1.3275510336200202,-0.9749727617769783,0
134,-1.2951875927323686,-0.7864668937653315,-1.3081609448008449,-1.067360720677846,-0.8340789910460119,-1.2028690499199028,-0.9074647213560562,-0.8318338986706322,-0.9515038636125854,0.17470412886646397,1
135,-0.02763223529854629,0.4561869517641946,-0.08975482173983854,-0.14644029438073625,-0.40281641281870156,-0.6612357683606822,-0.9313191664498165,-0.7727656791389357,-1.07563593914902,-0.6304949758011997,1
136,2.5796180853921307,1.7872693480991924,2.534472835468298,2.8870795533292615,-0.09040012265073295,1.2102228234508308,1.333346520925168,1.9288960299221538,0.35553387291811345,0.04144934746019434,0
137,1.8042593298926157,0.5050553614198503,1.6694786304554137,1.8518262019637644,-0.911649322773367,-0.3953465122278667,0.020347643080197,0.291494031724732,-1.2581831090555424,-1.5632784456450775,0
138,0.026330461970651087,1.9920512552276544,0.023930130918997358,-0.08813619080108599,-1.005587706149613,-0.008357302660361754,0.26994046858754084,-0.12482084305325147,-1.7145510338218473,-0.21371938289223355,1
139,0.946536457508537,4.651888980771191,0.882745805896076,0.7557090546663399,0.1252311664629227,0.4824860140780502,0.6641665611896835,1.0108881988596734,-0.009560466894930265,-0.44478884426693255,0
140,-0.13839777179847665,-0.858605974685585,-0.18902320431512717,-0.22635957782406177,-0.15160240272919615,-0.7209329285045432,-0.5241614536126352,-0.29944610341551586,-0.3454472595229316,-0.8785756858660609,1
