,0,1,2,3,4,5,6,7,8,9,label
47,-0.271884443990701,-0.14652343398889012,-0.2466894846493191,-0.3421145541992696,1.3834361801690038,0.3555111020260286,0.42436661314188345,0.6314587188110903,1.1550904771086807,0.7048880463765088,0
48,-0.5899803436828095,-1.084331485952184,-0.5737396745446668,-0.5847165071428875,0.47963506738239564,-0.2543475054118904,-0.2872491489182901,-0.5527430098789482,-0.4987868822444096,-0.3356333318383938,1
49,-0.18099990122152704,0.7005290000424724,-0.20838259842732024,-0.2670302451991347,-0.6291225182251122,-0.5185311283977383,-0.5183861669057249,-0.38895122209454946,-0.009560466894930265,-0.7963546505302779,1
50,-0.6723444605673736,0.5376343011902875,-0.7104911393371803,-0.6455803030748152,-0.7109627764695687,-1.0362855458994147,-0.9068369728009572,-0.974216681122582,-1.15595669390789,-0.5553619607529843,1
51,-0.13839777179847665,-0.6864030073275608,-0.1960255383557077,-0.23631393697180691,-1.3884577838497663,-0.8291458759399228,-0.8817270305969991,-0.8173892685668114,-1.6743906564424127,-0.4632176970146077,1
52,-0.6212219052597133,-0.24426025330020157,-0.6697128411008588,-0.6179925077224927,-0.978544838207966,-1.0770312266325264,-0.8672888138297232,-0.9138587624744728,0.2058451935947655,-0.24065385998498928,1
53,1.1623872465853244,-0.13721516548305118,1.1669581875431663,1.0753861884396416,1.3122707382173024,0.8368786790590658,1.1098680353099406,1.4723425427120973,1.023656514775985,0.04286695151770925,0
54,0.2762629545858791,0.6353711205015982,0.21793597404331608,0.1647045315516411,-0.4127795746919398,-0.6354617563620629,-0.45536021197378995,-0.40184821325867537,-0.7141925427341064,-0.8445531884857366,0
55,-0.7405078676442541,-0.12557982985075208,-0.7673336156665983,-0.699333842472639,-0.07972530635797694,-0.9402015452869148,-0.7337039213046659,-0.6742326666450139,0.39569425029754896,-0.5284274836602286,1
56,1.4435613007774568,-0.16746703812702818,1.3811472287844522,1.4138343994629772,0.6361990396761393,0.4237364279047269,0.5461498328310804,1.0580911865203744,0.3847414201031578,-0.45187686455449927,0
57,0.1654974180859487,0.5353072340638273,0.14750073163512373,0.005719195449082689,1.2339887520704307,0.6094609261300721,0.5084849195251432,0.8334256004413013,0.786345193897506,0.677953569283753,0
58,-0.30596614752914103,0.004735929230995686,-0.38550045945376793,-0.36316091354021646,-1.1215873765308857,-1.2593444585639366,-1.106184803958181,-1.1543360597207641,0.026948967086374207,-1.1039747310107053,1
59,-1.5647170648821997,-1.7452185498667638,-1.5499474202020653,-1.2240707746894912,0.08253190129190162,-0.9782940189025213,-0.8561148895489618,-1.0606523159045536,-0.4695793350593662,1.2861057099570412,1
60,-1.1239270324517066,-1.0261548077906895,-1.1293954757648488,-0.9754962062572263,1.2126391194849206,-0.4497372581367177,-0.9787769572152973,-0.9290772120481413,3.4004206669589037,0.9643095889014774,1
61,-1.5703973488052732,0.3933561393497805,-1.5367665561256787,-1.2317498517463232,1.9883424367584654,-0.27879491385175725,-0.7382237109013784,-1.022993101705306,0.05980745766954762,0.6765359652262402,1
62,0.034850887855260956,0.6656229931455752,0.18333620584280055,-0.026134753823701642,0.6077328628954579,1.828041052241265,1.5656134863117808,0.9701337067810356,0.5015716088433313,1.434954135995957,0
63,-1.407089186016914,-1.263515654689588,-1.3497630470419406,-1.1205454395529415,-1.3628382247471538,-0.3189720502025461,-0.36308117437424375,-0.6995107693267008,1.9327414209104659,0.9685624010740183,1
64,-0.41105140010599867,1.0588973375172794,-0.38220524343467127,-0.44336460724490623,1.1272405891428783,0.41426068819935213,0.3013278963424885,0.5110008213381544,0.34093009932559226,0.4397960876214864,0
65,0.18537841181670509,1.0821680087818775,0.22370260207673534,0.03814196524459544,1.4830677989013858,0.8255077914126162,0.4758419946599977,1.0671190803352621,0.5161753824358535,0.53052274730235,0
66,-1.3241570407400427,0.4003373407291601,-1.3122799648247157,-1.096370567336989,0.5721501419196082,-0.5043175188396765,-0.842178871625765,-0.8738780898656827,-0.3454472595229316,0.8778357413931546,1
67,-0.8001508488365242,-0.05809488318341846,-0.83076652403421,-0.7417109714158969,-1.0653666773890418,-1.086506966337901,-0.6492089657883467,-0.6866137781625749,-1.07928688254715,-0.8686524574634664,1
68,-1.4479872302630423,-0.4560233618080422,-1.3666510291398113,-1.150124106734813,0.7287141142133509,0.7004280273016696,2.8148331109586984,-0.13333285722157465,1.093024439340464,2.5038275953611304,1
69,-0.38264998049063187,-0.6514970004306643,-0.43657630774976663,-0.43341024809716105,0.13875260043374565,-0.9854955810786062,-0.6562397496054551,-0.5230799302014587,-0.8091170710854976,-0.8884989142686555,1
70,1.3668774678159665,0.47014935452295303,1.3028858483309051,1.3512641419628648,-0.4462273324092394,-0.027308782071111273,0.241064035052989,0.7890599508367083,-0.8383246182705409,-1.1606788933112455,0
71,-1.4880332319207095,-1.0820044188257243,-1.3666510291398113,-1.1686107737234823,0.10459318829692939,0.9240554843485138,-0.03439203092443178,-0.5210164116151985,0.3299772691312011,3.8278697850787315,1
72,0.8726927665085827,1.2171379021165447,0.9156979660870429,0.7807371576663847,0.7642968351892016,1.4907047187299236,1.0094282664941079,0.7872543720737306,0.4212508540844623,0.2937828696975963,0
73,-0.09295550041388966,-0.8143916992828492,-0.06339309358706488,-0.2013314748240166,0.3088380066983123,0.44837335113870114,-0.13696614482760072,0.0456773801364926,-0.5462491464201062,0.405773590241162,0
74,-0.5161366526828558,-0.6445157990512846,-0.5263709442701521,-0.5232838906882318,-0.3302276620279666,-0.6832194844771515,-0.6915192184020162,-0.6757803055847091,-0.33449442932854045,-0.5185042552576341,1
75,0.5517567248549377,0.0838562115306284,0.4996769436760838,0.46305089572263214,-0.33307427970603454,-0.38094338787569715,0.11162228299158482,0.4503849628667626,-0.049720844274365794,-1.2599111773371898,0
76,-0.16963933337538054,-1.9430192556158457,-0.16719239818861145,-0.27214962990368924,2.3299365581266325,0.006803880868237755,-0.2514674812776499,0.42923389735759615,2.159099911594554,0.5120938945546739,1
77,1.1141048332392014,-0.730617282730297,1.1628391675192957,0.9985954178713218,0.7215975700181805,2.0895714681096083,0.9993842896125248,1.523930507368601,1.2427131186638118,0.5574572243951058,0
78,1.719055071046515,1.0891492101612563,2.130808873128952,1.6783359425316344,2.2943538371507817,4.568424975035642,3.5982633077221924,2.875535181368993,3.9955244408541675,2.6399175848824257,0
79,-0.3599288447983384,-0.30010986433523607,-0.3616101433153169,-0.4226026581653234,0.21205300564399834,-0.1683077888870876,-0.6266100178047844,-0.6646888931835608,-0.34179631612480055,-0.40084311848401366,1
80,-0.760388861375011,0.39102907222332034,-0.7479742215544052,-0.72066461207495,0.9849097052394764,-0.20317851100286685,-0.5384741206688913,-0.6858399586927273,0.1109206652433743,1.0281017714895855,1
81,-0.2236020306445774,-0.7981022293976306,-0.225682482527578,-0.38363845235843524,0.814112644555393,0.9316360761128133,0.3528032778606028,0.5404059611923614,0.476015005056419,0.8820885535656954,1
82,3.1504866196610037,1.3078935200484767,3.2758964397650563,3.4786528969666883,0.7073644816278408,3.073153249527507,3.0772320069900605,3.497170155479861,0.06345840106767868,0.7119760666640774,0
83,1.4123197392005535,1.629028783499927,1.5294319496438036,1.3569523471901477,1.7890791992937018,1.4167939490280008,1.3170250584925953,2.5273164199375944,-0.6484755615677585,1.3385570600850396,0
84,-0.6041810534904931,-0.846970639053286,-0.6186369928048595,-0.6017811228247364,0.0618939231259083,-0.6195425136570332,-0.5937159935175993,-0.7812776933072588,0.9761942506002894,-0.4419536361519057,1
85,1.2305506536622055,-0.17910237375932728,1.1999103477341333,1.1948384982125837,0.16935374047297727,0.01817476851468752,0.5612157981534553,1.0067611616871532,1.169694250701203,-0.36540301704617634,0
86,0.10017415297060484,0.5050553614198503,0.09395347132480242,-0.01902449728959795,-0.13665765991933873,-0.0923123564499821,0.3967456767175294,0.011887263286482829,0.9615904770077672,-0.9125981832463843,0
87,1.3895986035082595,1.2334273720017634,1.2369815279489713,1.1976826008262251,-0.4319942440188997,0.30813240349915477,0.7281969138097771,0.8716006942871142,0.5161753824358535,-0.9225214116489788,0
88,-0.5019359428751726,0.584175643719483,-0.5020687261293137,-0.5369355832337107,-0.6148894298347716,-0.18744878309194454,-0.3596913321767094,-0.2958349458895608,0.4322036842788534,0.17612173292397693,1
89,0.14561642435519184,-0.9423803912381372,0.15656257568763962,-0.008501317619124687,1.1984060310945799,0.560187079662123,0.13635557606248358,0.5602673275851151,1.1112791563311162,0.09390069758819483,1
90,0.13993614043211808,1.1007845457935554,0.10713433540118895,0.02221499060820344,-0.4711352370923351,-0.346451695348133,-0.7254176403773597,-0.49909152663618456,-0.46227744826310513,-0.5865492500182818,1
91,0.3529467875473694,0.8075740878596228,0.33903516274511986,0.2085037118017201,-0.31030133828149004,-0.014042746483586768,0.29379491368130106,0.66834411354049,-0.3454472595229316,-0.2590827127326644,0
92,-0.24348302437533428,-1.054079613308207,-0.2977653329453184,-0.2934803995060003,-1.6233037422903809,-1.019418729223848,-0.705455236325213,-0.5787949320304825,-1.5539095243041081,-1.3633962735356748,1
93,-0.19236046906767404,-0.2302978505414423,-0.22115156050132007,-0.28381045061961935,0.41558616962586453,-0.4300277195495383,-0.6159382923681023,-0.5447468753571902,-0.6338717879752364,-0.8076954829903863,1
94,0.2649023867397326,0.1257434198069045,0.3431541827689905,0.14422699273342268,0.5365674209437574,0.9657487390521624,1.0194722433756915,1.0119199581528038,0.1583829294190699,0.006009246022357024,0
95,1.741776206738809,0.8704049002740369,1.6653596104315431,1.7323738921908225,-0.3971231774625657,0.5109132331941745,0.7244304224791831,0.9778719014795113,1.0346093449703762,-0.8941693304987092,0
96,-0.5530584981828329,-0.3373429383585927,-0.584037224604344,-0.5795971224383328,0.5792666861147775,-0.6400101114206429,-0.8022540635214715,-0.5032185638087049,0.32267538233494003,0.5035882702095944,1
97,-1.2327044695785612,0.15134115819796284,-1.229899564347298,-1.024983591734588,0.4298192580162052,-0.972798089873404,-1.0291349463053354,-1.057092746343255,-1.6853434866368038,0.8650773048755341,1
98,-0.7177867319519606,-1.5008765015884862,-0.7261434154278895,-0.6890950730635296,-0.4647303473166825,-0.5513171877783352,-0.5880662565217087,-0.3977211760861551,-0.6995887691415842,0.42845525516137895,1
99,0.08313330120138458,0.11178101704814608,0.1034272173797056,-0.03523588218735449,0.08253190129190162,0.1849477873292829,0.06378784309304464,0.24429104406403113,0.24600557097420103,0.15627527611878786,0
